2.82102291E8,0,1,0,0,0,0,0,
3.12058303E8,0,0,1,0,0,0,0,
2.92508647E8,0,0,0,1,0,0,0,
3.51994206E8,0,0,0,0,1,0,0,
2.93734217E8,0,0,0,0,0,1,0,
2.09184579E8,0,0,0,0,0,0,1,
2.33443995E8,1,0,0,0,0,0,0,
4.85550859E8,0,1,0,0,0,0,0,
3.24635008E8,0,0,1,0,0,0,0,
3.31659385E8,0,0,0,1,0,0,0,
3.37597531E8,0,0,0,0,1,0,0,
3.32263984E8,0,0,0,0,0,1,0,
2.19777971E8,0,0,0,0,0,0,1,
2.02213506E8,1,0,0,0,0,0,0,
2.65043706E8,0,1,0,0,0,0,0,
2.72069726E8,0,0,1,0,0,0,0,
2.9560759E8,0,0,0,1,0,0,0,
2.75850823E8,0,0,0,0,1,0,0,
2.93787432E8,0,0,0,0,0,1,0,
2.30608151E8,0,0,0,0,0,0,1,
2.37495501E8,1,0,0,0,0,0,0,
5.99477244E8,0,1,0,0,0,0,0,
3.62764102E8,0,0,1,0,0,0,0,
3.26755205E8,0,0,0,1,0,0,0,
2.96557507E8,0,0,0,0,1,0,0,
2.81102027E8,0,0,0,0,0,1,0,
2.03104077E8,0,0,0,0,0,0,1,
2.02772631E8,1,0,0,0,0,0,0,
2.84044275E8,0,1,0,0,0,0,0,
2.99873252E8,0,0,1,0,0,0,0,
2.95520923E8,0,0,0,1,0,0,0,
2.87606452E8,0,0,0,0,1,0,0,
2.74904826E8,0,0,0,0,0,1,0,
2.02126504E8,0,0,0,0,0,0,1,
1.9142547E8,1,0,0,0,0,0,0,
2.81539009E8,0,1,0,0,0,0,0,
2.88523345E8,0,0,1,0,0,0,0,
2.77782568E8,0,0,0,1,0,0,0,
2.73671241E8,0,0,0,0,1,0,0,
2.79942093E8,0,0,0,0,0,1,0,
2.0102109E8,0,0,0,0,0,0,1,
2.0036793E8,1,0,0,0,0,0,0,
2.8951121E8,0,1,0,0,0,0,0,
3.1039255E8,0,0,1,0,0,0,0,
3.09513394E8,0,0,0,1,0,0,0,
3.41549993E8,0,0,0,0,1,0,0,
3.54637488E8,0,0,0,0,0,1,0,
2.40151221E8,0,0,0,0,0,0,1,
2.33139601E8,1,0,0,0,0,0,0,
2.90874775E8,0,1,0,0,0,0,0,
2.77579922E8,0,0,1,0,0,0,0,
2.75356842E8,0,0,0,1,0,0,0,
2.61149688E8,0,0,0,0,1,0,0,
2.4981138E8,0,0,0,0,0,1,0,
2.0742185E8,0,0,0,0,0,0,1,
1.93746055E8,1,0,0,0,0,0,0,
3.07195827E8,0,1,0,0,0,0,0,
3.02076325E8,0,0,1,0,0,0,0,
3.04931106E8,0,0,0,1,0,0,0,
3.28171812E8,0,0,0,0,1,0,0,
2.90325762E8,0,0,0,0,0,1,0,
2.14765673E8,0,0,0,0,0,0,1,
2.07912662E8,1,0,0,0,0,0,0,
3.029517E8,0,1,0,0,0,0,0,
3.29378124E8,0,0,1,0,0,0,0,
3.29287002E8,0,0,0,1,0,0,0,
3.11119759E8,0,0,0,0,1,0,0,
2.89672325E8,0,0,0,0,0,1,0,
2.27264685E8,0,0,0,0,0,0,1,
1.99414381E8,1,0,0,0,0,0,0,
4.20977447E8,0,1,0,0,0,0,0,
5.10839703E8,0,0,1,0,0,0,0,
3.43167224E8,0,0,0,1,0,0,0,
3.61738949E8,0,0,0,0,1,0,0,
3.5145785E8,0,0,0,0,0,1,0,
2.32939867E8,0,0,0,0,0,0,1,
2.25039389E8,1,0,0,0,0,0,0,
3.19802798E8,0,1,0,0,0,0,0,
3.30013821E8,0,0,1,0,0,0,0,
3.41929593E8,0,0,0,1,0,0,0,
3.31952244E8,0,0,0,0,1,0,0,
3.45816998E8,0,0,0,0,0,1,0,
2.61275032E8,0,0,0,0,0,0,1,
2.28195662E8,1,0,0,0,0,0,0,
2.89921638E8,0,1,0,0,0,0,0,
3.10628613E8,0,0,1,0,0,0,0,
3.15214539E8,0,0,0,1,0,0,0,
3.12907137E8,0,0,0,0,1,0,0,
2.89255126E8,0,0,0,0,0,1,0,
2.0431438E8,0,0,0,0,0,0,1,
1.91309914E8,1,0,0,0,0,0,0,
2.69635736E8,0,1,0,0,0,0,0,
3.79075433E8,0,0,1,0,0,0,0,
3.23682634E8,0,0,0,1,0,0,0,
3.06524248E8,0,0,0,0,1,0,0,
2.97608656E8,0,0,0,0,0,1,0,
2.24531405E8,0,0,0,0,0,0,1,
1.98492852E8,1,0,0,0,0,0,0,
2.88057552E8,0,1,0,0,0,0,0,
3.1270773E8,0,0,1,0,0,0,0,
2.82878801E8,0,0,0,1,0,0,0,
3.35586929E8,0,0,0,0,1,0,0,
3.13307067E8,0,0,0,0,0,1,0,
2.08345326E8,0,0,0,0,0,0,1,
2.29566156E8,1,0,0,0,0,0,0,
3.19788097E8,0,1,0,0,0,0,0,
3.23347448E8,0,0,1,0,0,0,0,
3.38988055E8,0,0,0,1,0,0,0,
3.29699548E8,0,0,0,0,1,0,0,
2.95136123E8,0,0,0,0,0,1,0,
2.11751165E8,0,0,0,0,0,0,1,
1.87098172E8,1,0,0,0,0,0,0,
2.37250415E8,0,1,0,0,0,0,0,
3.11316002E8,0,0,1,0,0,0,0,
3.05179745E8,0,0,0,1,0,0,0,
3.07055888E8,0,0,0,0,1,0,0,
2.70746854E8,0,0,0,0,0,1,0,
1.85645634E8,0,0,0,0,0,0,1,
1.70234193E8,1,0,0,0,0,0,0,
2.76628201E8,0,1,0,0,0,0,0,
2.92437083E8,0,0,1,0,0,0,0,
3.18263419E8,0,0,0,1,0,0,0,
4.50181255E8,0,0,0,0,1,0,0,
2.89729271E8,0,0,0,0,0,1,0,
1.93748101E8,0,0,0,0,0,0,1,
1.98382137E8,1,0,0,0,0,0,0,
2.74341791E8,0,1,0,0,0,0,0,
2.56573993E8,0,0,1,0,0,0,0,
2.81893686E8,0,0,0,1,0,0,0,
3.19543232E8,0,0,0,0,1,0,0,
3.40869406E8,0,0,0,0,0,1,0,
2.38946591E8,0,0,0,0,0,0,1,
2.11746946E8,1,0,0,0,0,0,0,
3.20769842E8,0,1,0,0,0,0,0,
2.97749059E8,0,0,1,0,0,0,0,
3.78831002E8,0,0,0,1,0,0,0,
4.79611282E8,0,0,0,0,1,0,0,
5.86265982E8,0,0,0,0,0,1,0,
4.04135613E8,0,0,0,0,0,0,1,
2.37550199E8,1,0,0,0,0,0,0,
3.74882477E8,0,1,0,0,0,0,0,
3.49769474E8,0,0,1,0,0,0,0,
3.19090077E8,0,0,0,1,0,0,0,
3.24489611E8,0,0,0,0,1,0,0,
3.03768443E8,0,0,0,0,0,1,0,
2.28767303E8,0,0,0,0,0,0,1,
2.21606064E8,1,0,0,0,0,0,0,
3.02997634E8,0,1,0,0,0,0,0,
3.30305013E8,0,0,1,0,0,0,0,
2.93489114E8,0,0,0,1,0,0,0,
2.29710847E8,0,0,0,0,1,0,0,
2.47913036E8,0,0,0,0,0,1,0,
1.95937677E8,0,0,0,0,0,0,1,
2.14922979E8,1,0,0,0,0,0,0,
2.93302731E8,0,1,0,0,0,0,0,
3.01763261E8,0,0,1,0,0,0,0,
3.16688404E8,0,0,0,1,0,0,0,
3.22627448E8,0,0,0,0,1,0,0,
2.90202216E8,0,0,0,0,0,1,0,
2.06100137E8,0,0,0,0,0,0,1,
2.09817055E8,1,0,0,0,0,0,0,
2.78926039E8,0,1,0,0,0,0,0,
3.06429424E8,0,0,1,0,0,0,0,
3.12015976E8,0,0,0,1,0,0,0,
3.20341031E8,0,0,0,0,1,0,0,
3.02278967E8,0,0,0,0,0,1,0,
2.30249909E8,0,0,0,0,0,0,1,
2.07491358E8,1,0,0,0,0,0,0,
3.1295662E8,0,1,0,0,0,0,0,
3.21847985E8,0,0,1,0,0,0,0,
3.28874511E8,0,0,0,1,0,0,0,
3.46977079E8,0,0,0,0,1,0,0,
3.15687909E8,0,0,0,0,0,1,0,
2.36197862E8,0,0,0,0,0,0,1,
2.12617748E8,1,0,0,0,0,0,0,
2.87447942E8,0,1,0,0,0,0,0,
3.15397775E8,0,0,1,0,0,0,0,
3.37284066E8,0,0,0,1,0,0,0,
3.16247295E8,0,0,0,0,1,0,0,
2.90666838E8,0,0,0,0,0,1,0,
2.20882427E8,0,0,0,0,0,0,1,
2.00097795E8,1,0,0,0,0,0,0,
