788.0,0,0,0,1,0,0,0
648.0,0,0,0,0,1,0,0
645.0,0,0,0,0,0,1,0
378.0,0,0,0,0,0,0,1
514.0,1,0,0,0,0,0,0
823.0,0,1,0,0,0,0,0
900.0,0,0,1,0,0,0,0
1315.0,0,0,0,1,0,0,0
948.0,0,0,0,0,1,0,0
650.0,0,0,0,0,0,1,0
362.0,0,0,0,0,0,0,1
425.0,1,0,0,0,0,0,0
992.0,0,1,0,0,0,0,0
846.0,0,0,1,0,0,0,0
805.0,0,0,0,1,0,0,0
756.0,0,0,0,0,1,0,0
618.0,0,0,0,0,0,1,0
383.0,0,0,0,0,0,0,1
463.0,1,0,0,0,0,0,0
811.0,0,1,0,0,0,0,0
764.0,0,0,1,0,0,0,0
748.0,0,0,0,1,0,0,0
721.0,0,0,0,0,1,0,0
584.0,0,0,0,0,0,1,0
431.0,0,0,0,0,0,0,1
388.0,1,0,0,0,0,0,0
694.0,0,1,0,0,0,0,0
704.0,0,0,1,0,0,0,0
619.0,0,0,0,1,0,0,0
621.0,0,0,0,0,1,0,0
497.0,0,0,0,0,0,1,0
266.0,0,0,0,0,0,0,1
357.0,1,0,0,0,0,0,0
532.0,0,1,0,0,0,0,0
626.0,0,0,1,0,0,0,0
668.0,0,0,0,1,0,0,0
636.0,0,0,0,0,1,0,0
510.0,0,0,0,0,0,1,0
313.0,0,0,0,0,0,0,1
366.0,1,0,0,0,0,0,0
660.0,0,1,0,0,0,0,0
685.0,0,0,1,0,0,0,0
702.0,0,0,0,1,0,0,0
631.0,0,0,0,0,1,0,0
519.0,0,0,0,0,0,1,0
330.0,0,0,0,0,0,0,1
449.0,1,0,0,0,0,0,0
839.0,0,1,0,0,0,0,0
718.0,0,0,1,0,0,0,0
709.0,0,0,0,1,0,0,0
723.0,0,0,0,0,1,0,0
626.0,0,0,0,0,0,1,0
343.0,0,0,0,0,0,0,1
321.0,1,0,0,0,0,0,0
714.0,0,1,0,0,0,0,0
992.0,0,0,1,0,0,0,0
786.0,0,0,0,1,0,0,0
812.0,0,0,0,0,1,0,0
675.0,0,0,0,0,0,1,0
347.0,0,0,0,0,0,0,1
402.0,1,0,0,0,0,0,0
748.0,0,1,0,0,0,0,0
812.0,0,0,1,0,0,0,0
781.0,0,0,0,1,0,0,0
803.0,0,0,0,0,1,0,0
659.0,0,0,0,0,0,1,0
403.0,0,0,0,0,0,0,1
397.0,1,0,0,0,0,0,0
904.0,0,1,0,0,0,0,0
795.0,0,0,1,0,0,0,0
794.0,0,0,0,1,0,0,0
817.0,0,0,0,0,1,0,0
710.0,0,0,0,0,0,1,0
350.0,0,0,0,0,0,0,1
473.0,1,0,0,0,0,0,0
993.0,0,1,0,0,0,0,0
995.0,0,0,1,0,0,0,0
845.0,0,0,0,1,0,0,0
962.0,0,0,0,0,1,0,0
811.0,0,0,0,0,0,1,0
397.0,0,0,0,0,0,0,1
553.0,1,0,0,0,0,0,0
867.0,0,1,0,0,0,0,0
861.0,0,0,1,0,0,0,0
892.0,0,0,0,1,0,0,0
925.0,0,0,0,0,1,0,0
765.0,0,0,0,0,0,1,0
534.0,0,0,0,0,0,0,1
598.0,1,0,0,0,0,0,0
1156.0,0,1,0,0,0,0,0
931.0,0,0,1,0,0,0,0
904.0,0,0,0,1,0,0,0
881.0,0,0,0,0,1,0,0
777.0,0,0,0,0,0,1,0
374.0,0,0,0,0,0,0,1
467.0,1,0,0,0,0,0,0
887.0,0,1,0,0,0,0,0
929.0,0,0,1,0,0,0,0
877.0,0,0,0,1,0,0,0
866.0,0,0,0,0,1,0,0
726.0,0,0,0,0,0,1,0
435.0,0,0,0,0,0,0,1
493.0,1,0,0,0,0,0,0
892.0,0,1,0,0,0,0,0
896.0,0,0,1,0,0,0,0
887.0,0,0,0,1,0,0,0
907.0,0,0,0,0,1,0,0
792.0,0,0,0,0,0,1,0
467.0,0,0,0,0,0,0,1
520.0,1,0,0,0,0,0,0
849.0,0,1,0,0,0,0,0
1308.0,0,0,1,0,0,0,0
861.0,0,0,0,1,0,0,0
853.0,0,0,0,0,1,0,0
709.0,0,0,0,0,0,1,0
423.0,0,0,0,0,0,0,1
556.0,1,0,0,0,0,0,0
891.0,0,1,0,0,0,0,0
957.0,0,0,1,0,0,0,0
995.0,0,0,0,1,0,0,0
931.0,0,0,0,0,1,0,0
742.0,0,0,0,0,0,1,0
415.0,0,0,0,0,0,0,1
484.0,1,0,0,0,0,0,0
1006.0,0,1,0,0,0,0,0
1017.0,0,0,1,0,0,0,0
980.0,0,0,0,1,0,0,0
921.0,0,0,0,0,1,0,0
868.0,0,0,0,0,0,1,0
413.0,0,0,0,0,0,0,1
526.0,1,0,0,0,0,0,0
1039.0,0,1,0,0,0,0,0
1167.0,0,0,1,0,0,0,0
1074.0,0,0,0,1,0,0,0
960.0,0,0,0,0,1,0,0
899.0,0,0,0,0,0,1,0
530.0,0,0,0,0,0,0,1
603.0,1,0,0,0,0,0,0
1091.0,0,1,0,0,0,0,0
1141.0,0,0,1,0,0,0,0
1027.0,0,0,0,1,0,0,0
1186.0,0,0,0,0,1,0,0
1025.0,0,0,0,0,0,1,0
552.0,0,0,0,0,0,0,1
695.0,1,0,0,0,0,0,0
1159.0,0,1,0,0,0,0,0
1331.0,0,0,1,0,0,0,0
982.0,0,0,0,1,0,0,0
955.0,0,0,0,0,1,0,0
