1.4867248E8,0,0,0,1,0,0,0
1.4959384E8,0,0,0,0,1,0,0
1.41164192E8,0,0,0,0,0,1,0
1.45612944E8,0,0,0,0,0,0,1
1.51495376E8,1,0,0,0,0,0,0
1.6074224E8,0,1,0,0,0,0,0
1.54147376E8,0,0,1,0,0,0,0
1.48860912E8,0,0,0,1,0,0,0
1.49532128E8,0,0,0,0,1,0,0
1.4837448E8,0,0,0,0,0,1,0
1.45311872E8,0,0,0,0,0,0,1
1.61476064E8,1,0,0,0,0,0,0
1.6209448E8,0,1,0,0,0,0,0
1.62050608E8,0,0,1,0,0,0,0
1.51989232E8,0,0,0,1,0,0,0
1.53778528E8,0,0,0,0,1,0,0
1.5149424E8,0,0,0,0,0,1,0
1.4581696E8,0,0,0,0,0,0,1
1.52532496E8,1,0,0,0,0,0,0
1.57454672E8,0,1,0,0,0,0,0
1.50171968E8,0,0,1,0,0,0,0
1.49541904E8,0,0,0,1,0,0,0
1.44103072E8,0,0,0,0,1,0,0
1.36380416E8,0,0,0,0,0,1,0
1.33951528E8,0,0,0,0,0,0,1
1.4381768E8,1,0,0,0,0,0,0
1.4841104E8,0,1,0,0,0,0,0
1.4609968E8,0,0,1,0,0,0,0
1.61641632E8,0,0,0,1,0,0,0
1.36648816E8,0,0,0,0,1,0,0
1.31697024E8,0,0,0,0,0,1,0
1.27190352E8,0,0,0,0,0,0,1
1.39119488E8,1,0,0,0,0,0,0
1.3740904E8,0,1,0,0,0,0,0
1.51451696E8,0,0,1,0,0,0,0
1.50381808E8,0,0,0,1,0,0,0
1.51661232E8,0,0,0,0,1,0,0
1.51518448E8,0,0,0,0,0,1,0
1.45254352E8,0,0,0,0,0,0,1
1.52239552E8,1,0,0,0,0,0,0
1.50036704E8,0,1,0,0,0,0,0
1.52812224E8,0,0,1,0,0,0,0
1.5395576E8,0,0,0,1,0,0,0
1.5346448E8,0,0,0,0,1,0,0
1.50248544E8,0,0,0,0,0,1,0
1.48954816E8,0,0,0,0,0,0,1
1.58274368E8,1,0,0,0,0,0,0
1.60869792E8,0,1,0,0,0,0,0
1.58093744E8,0,0,1,0,0,0,0
1.51358112E8,0,0,0,1,0,0,0
1.46749728E8,0,0,0,0,1,0,0
1.450256E8,0,0,0,0,0,1,0
1.442408E8,0,0,0,0,0,0,1
1.63309504E8,1,0,0,0,0,0,0
1.64491328E8,0,1,0,0,0,0,0
1.64452848E8,0,0,1,0,0,0,0
1.55374496E8,0,0,0,1,0,0,0
1.5641392E8,0,0,0,0,1,0,0
1.49914208E8,0,0,0,0,0,1,0
1.45510768E8,0,0,0,0,0,0,1
1.57754912E8,1,0,0,0,0,0,0
1.66277168E8,0,1,0,0,0,0,0
1.5693704E8,0,0,1,0,0,0,0
1.58601168E8,0,0,0,1,0,0,0
1.57630544E8,0,0,0,0,1,0,0
1.50611888E8,0,0,0,0,0,1,0
1.5115112E8,0,0,0,0,0,0,1
1.62415168E8,1,0,0,0,0,0,0
1.69077648E8,0,1,0,0,0,0,0
1.6524888E8,0,0,1,0,0,0,0
1.62482112E8,0,0,0,1,0,0,0
1.56543712E8,0,0,0,0,1,0,0
1.56699648E8,0,0,0,0,0,1,0
1.50833168E8,0,0,0,0,0,0,1
1.69134064E8,1,0,0,0,0,0,0
1.656576E8,0,1,0,0,0,0,0
1.58982976E8,0,0,1,0,0,0,0
1.57353696E8,0,0,0,1,0,0,0
1.63342208E8,0,0,0,0,1,0,0
1.54806336E8,0,0,0,0,0,1,0
1.50125984E8,0,0,0,0,0,0,1
1.67435552E8,1,0,0,0,0,0,0
1.76659472E8,0,1,0,0,0,0,0
1.68812352E8,0,0,1,0,0,0,0
1.75807584E8,0,0,0,1,0,0,0
1.613488E8,0,0,0,0,1,0,0
1.54848832E8,0,0,0,0,0,1,0
1.50540224E8,0,0,0,0,0,0,1
1.6580464E8,1,0,0,0,0,0,0
1.74610208E8,0,1,0,0,0,0,0
1.63208176E8,0,0,1,0,0,0,0
